-0.045826271176338,0.17023925483227,0.084521718323231,-0.071868933737278,0.053158298134804,0.010835405439138,0.0048618293367326,-0.14971932768822,0.026452738791704,-0.073503859341145,0.02441880479455,-0.038037560880184,-0.062797375023365,-0.0024258031044155,-0.042559660971165,0.014158909209073,-0.082481801509857,0.08517724275589,-0.04230960085988,-0.14363959431648,0.14400339126587,0.15051618218422,-0.072293274104595,-0.15268121659756,0.03333218768239,0.0090547865256667,-0.073348164558411,0.0064121037721634,0.13007958233356,0.13539789617062,0.00091411301400512,-0.097779750823975,-0.012795675545931,-0.11511980742216,0.20493631064892,-0.012132229283452,-0.0014460758538917,-0.034289974719286,0.12834525108337,0.038300428539515,-0.04120360314846,0.107576854527,0.019593890756369,0.11195749044418,0.010682553984225,0.18917755782604,0.045816898345947,-0.077680006623268,-0.097118511795998,-0.1751305013895,-0.056261148303747,0.14998704195023,-0.052193697541952,0.0016636388609186,-0.078899905085564,0.0075972583144903,0.03528094291687,0.012729576788843,-0.15949434041977,0.060429181903601,0.067645005881786,-0.047819744795561,0.07835128903389,0.10753652453423,0.098224952816963,-0.19926227629185,-0.0057055368088186,0.033884570002556,0.085319131612778,0.14037823677063,0.19002835452557,-0.0068471324630082,0.031774699687958,-0.16797745227814,-0.049425084143877,0.06898195296526,-0.19136910140514,0.039696533232927,-0.077799759805202,-0.051212564110756,0.040105331689119,0.1806922852993,0.027866503223777,0.17987634241581,-0.052378632128239,0.0094243623316288,0.013067029416561,-0.044308453798294,-0.15306895971298,0.014289404265583,-0.0066978614777327,-0.06134070083499,-0.077184729278088,-0.013403529301286,-0.019809124991298,-0.11437400430441,-0.030856868252158,0.036486558616161,-0.00049032544484362,0.076385416090488,-0.0099811730906367,0.094808377325535,-0.0036212368868291,-0.029577072709799,0.0028379533905536,-0.0074322284199297,0.086669847369194,0.10898316651583,0.058319628238678,0.011125070042908,0.034865960478783,-0.21176214516163,-0.16088381409645,0.061505667865276,0.022849682718515,0.087822116911411,-0.12899853289127,-0.021257957443595,-0.055704537779093,-0.047312095761299,-0.0078300451859832,0.053369678556919,-0.062450878322124,-0.027869861572981,0.084483817219734,0.029179310426116,0.043075367808342,0.035422544926405
-0.0078477980569005,0.14169399440289,0.057672180235386,-0.1391913741827,0.028935333713889,0.075023323297501,-6.0119011322968e-05,-0.060381919145584,0.027083713561296,-0.00043961402843706,0.051462173461914,-0.070154011249542,0.019831944257021,-0.030894786119461,0.03060925193131,0.039788361638784,-0.041034482419491,0.064641669392586,-0.073247231543064,-0.17381116747856,0.15719428658485,0.17952908575535,-0.14723798632622,-0.069513410329819,0.023718681186438,0.060493372380733,0.018952190876007,-0.027372699230909,0.11998745799065,0.13363981246948,0.036526560783386,-0.057469684630632,-0.032928712666035,-0.017497224733233,0.19001527130604,0.0044205002486706,0.041297014802694,-0.056111246347427,0.13466964662075,-0.018035259097815,-0.024096792563796,-0.013076271861792,0.038470063358545,0.18697284162045,0.073335230350494,0.14563950896263,0.030075235292315,0.018666580319405,-0.17010256648064,-0.22848574817181,-0.0020762141793966,0.058578163385391,-0.040569547563791,-0.044683631509542,-0.051192745566368,0.06017879396677,-0.097819648683071,0.043981850147247,-0.11049376428127,-0.016494039446115,0.037539225071669,-0.13076375424862,0.072992339730263,0.090593427419662,0.068415157496929,-0.15356861054897,-0.020405491814017,0.085973359644413,0.081789657473564,0.076736375689507,0.098604381084442,-0.065429113805294,-0.050185147672892,-0.29633024334908,-0.069094464182854,0.027901120483875,-0.15242974460125,0.10269292443991,-0.050428222864866,0.013489228673279,0.083180218935013,0.12674799561501,0.021077323704958,0.086612060666084,-0.082197025418282,-0.040492199361324,0.076452776789665,-0.062896512448788,-0.091358512639999,0.10593522340059,-0.0075157559476793,-0.090042963624001,-0.14483626186848,0.031288541853428,-0.083703778684139,0.018481308594346,-0.019737828522921,-0.032970517873764,0.0073694474995136,0.027549669146538,0.046393446624279,0.093784339725971,-0.049773648381233,-0.023041086271405,-0.036510858684778,-0.053902566432953,-0.03481625393033,0.055754527449608,-0.0029550928156823,-0.037599377334118,0.055662639439106,-0.1449258774519,-0.22289405763149,0.026046089828014,0.098857283592224,0.061137478798628,-0.19747558236122,-0.081094332039356,-0.075169660151005,-0.040098838508129,0.068798668682575,0.0063195521943271,0.0018920018337667,0.036383006721735,0.11774524301291,-0.018515111878514,0.039549920707941,-0.03610023856163
-0.05605361238122,0.31838494539261,0.067882865667343,0.11601540446281,-0.025186616927385,0.053480360656977,-0.036284796893597,-0.054249744862318,0.061307061463594,0.11798119544983,0.049460977315903,-0.090520761907101,-0.070539876818657,-0.12534028291702,0.074513621628284,-0.082444161176682,0.0037601129151881,0.17830611765385,-0.05758373066783,-0.062271803617477,-0.040560070425272,-0.064510203897953,-0.023779170587659,-0.058462370187044,0.14525029063225,-0.23681375384331,-0.11441105604172,0.073972590267658,-0.037457764148712,0.039075773209333,0.056431502103806,0.01188532076776,-0.0022471230477095,0.059297494590282,0.074606269598007,-0.035874683409929,0.076114796102047,-0.10786480456591,0.016703598201275,-0.035167679190636,0.02303758263588,-0.089578382670879,0.104771271348,-0.026361495256424,-0.015514397062361,-0.075072750449181,0.060996919870377,0.021259659901261,-0.059603773057461,0.072960942983627,0.1487382799387,0.091172702610493,-0.11850710958242,-0.026244591921568,-0.079924784600735,0.01727693900466,-0.069645784795284,-0.21925689280033,0.048912648111582,-0.083511739969254,-0.018009060993791,-0.043480772525072,-0.10552129149437,-0.1351183205843,0.024232292547822,0.020951326936483,0.044938609004021,-0.10277944803238,-0.13229751586914,0.14584250748158,0.038535486906767,0.07741891592741,0.047127328813076,0.041313391178846,-0.072579577565193,-0.08875534683466,0.016874788329005,0.030526978895068,-0.042786564677954,-0.07136869430542,-0.11079073697329,0.078940115869045,-0.027460457757115,0.067511297762394,0.054879911243916,0.055173303931952,-0.13232633471489,-0.07032772153616,0.12972250580788,0.077675357460976,-0.087991431355476,-0.086534157395363,0.025348113849759,-0.11479668319225,-0.0050451294519007,-0.12324795871973,-0.058620575815439,0.012762520462275,-0.090404823422432,-0.011624664999545,-0.038570009171963,0.04438479617238,0.063402399420738,0.011116224341094,0.077522285282612,0.041780471801758,0.066431239247322,0.053899437189102,0.015285870060325,0.12203048914671,-0.065853990614414,-0.0301792062819,-0.033996533602476,0.064567387104034,-0.047907676547766,-0.22316542267799,0.061729561537504,-0.01108920481056,0.12140520662069,-0.045573227107525,0.0644596144557,0.09845706820488,-0.0017282756743953,0.11159863322973,0.19136767089367,-0.14030653238297,0.14881609380245,-0.029732061550021
-0.052025552839041,0.31777969002724,0.032458316534758,0.10982605814934,-0.014361585490406,0.042020004242659,-0.026415502652526,-0.067831419408321,0.046388518065214,0.10669335722923,0.019084259867668,-0.1090013384819,-0.061841562390327,-0.099075384438038,0.05748788267374,-0.1029682084918,0.038516744971275,0.17254769802094,-0.020453907549381,-0.035095140337944,-0.038749922066927,-0.10135293751955,0.044732224196196,-0.066149950027466,0.14584033191204,-0.25775620341301,-0.12715032696724,0.064198568463326,0.018899373710155,0.039312805980444,0.090628921985626,0.0075212358497083,0.035696879029274,0.004412601236254,0.097935952246189,-0.055708471685648,0.05254577472806,-0.02439571171999,0.0076838992536068,-0.082487061619759,-0.0079508516937494,-0.075373612344265,0.056658048182726,-0.016902370378375,-0.07651799172163,-0.035145573318005,0.038952946662903,0.047750987112522,-0.045550167560577,0.062654495239258,0.099210858345032,0.17969425022602,-0.041687406599522,-0.052859596908092,-0.093994572758675,-0.01658621057868,0.0092736426740885,-0.20492236316204,0.044588625431061,-0.11624099314213,-0.058450125157833,-0.019476870074868,-0.073619782924652,-0.12667454779148,0.032500527799129,0.02262013964355,0.030211051926017,-0.099072068929672,-0.17457850277424,0.12465680390596,0.04888254776597,0.049994919449091,0.01032645907253,0.043757304549217,-0.056966509670019,-0.073453612625599,0.0021021647844464,-0.0018515464616939,-0.0038062289822847,-0.019272776320577,-0.15130946040154,0.034128680825233,-0.021138748154044,0.076180830597878,0.10726293921471,0.01523216906935,-0.16623394191265,-0.043546531349421,0.13271561264992,0.04790136218071,-0.080902263522148,-0.048608116805553,0.049124632030725,-0.115353256464,0.026535123586655,-0.19120424985886,-0.023349525406957,0.089673906564713,-0.11820055544376,-0.049705613404512,0.011764294467866,0.086966328322887,0.07641688734293,0.02303664945066,0.054790396243334,0.042526680976152,0.12134579569101,0.061357151716948,0.13714070618153,0.10928532481194,-0.051449634134769,-0.02241875231266,-0.040659599006176,0.08278626948595,-0.048788893967867,-0.17712990939617,0.047904048115015,-0.010035830549896,0.14891695976257,0.020941261202097,0.031282167881727,0.047082256525755,-0.051469027996063,0.064573794603348,0.15666052699089,-0.11495026946068,0.15949602425098,-0.00033946434268728
-0.041874878108501,0.24099987745285,0.11998279392719,0.11078185588121,-0.023790001869202,0.03676600754261,0.009909188374877,-0.012435215525329,0.0038048187270761,0.17339405417442,0.01568329334259,-0.089303143322468,-0.088198028504848,-0.14954325556755,0.092278979718685,-0.12122281640768,0.015420032665133,0.19485072791576,0.0075979423709214,-0.029710838571191,-0.05599919334054,-0.10487928986549,-0.018342224881053,-0.032092824578285,0.12187115103006,-0.17690260708332,-0.12589854001999,0.065201543271542,0.014481413178146,-0.022015061229467,0.043533354997635,-0.00095648667775095,0.0033357285428792,0.038223683834076,0.13217543065548,-0.076566085219383,0.053574904799461,-0.048189878463745,0.02260509505868,-0.1575129032135,0.024036649614573,-0.11835978925228,0.054581455886364,-0.042861443012953,-0.05519338324666,-0.070800721645355,0.01058207359165,0.07070417702198,-0.074770614504814,0.039607357233763,0.099411174654961,0.13710628449917,-0.038030833005905,-0.048062711954117,-0.035030409693718,-0.0088016735389829,-0.027198957279325,-0.20968215167522,0.0044904882088304,-0.11267371475697,-0.0095056630671024,-0.025436084717512,-0.076554208993912,-0.090555503964424,0.047565139830112,0.098464854061604,-0.0021547807846218,-0.12613874673843,-0.17941233515739,0.10133384913206,-0.0076595861464739,0.037564847618341,0.016281131654978,0.066181011497974,-0.079306498169899,-0.11179589480162,0.046539727598429,0.021081127226353,0.078059799969196,-0.059459906071424,-0.14503639936447,0.024328419938684,-0.015548997558653,0.029669666662812,0.1257281601429,-0.064692720770836,-0.13424070179462,0.029579060152173,0.19433265924454,0.10747336596251,-0.021030681207776,0.0034920400939882,0.061188984662294,-0.065393097698689,-0.025623662397265,-0.14896801114082,0.0014953727368265,0.034299366176128,-0.087781749665737,-0.056280385702848,0.053767722100019,0.082358300685883,0.034045480191708,-0.056216780096292,0.11589863151312,0.053927179425955,0.15625464916229,-0.0041703563183546,0.13417059183121,0.11431874334812,-0.031140657141805,0.014212494716048,-0.0073380977846682,0.046047456562519,0.021174266934395,-0.20922696590424,0.06357779353857,-0.013927784748375,0.12180795520544,-0.032324463129044,0.041240997612476,0.0080945119261742,-0.013046640902758,0.04400273039937,0.16469751298428,-0.075897835195065,0.20116946101189,-0.051183715462685
-0.043502543121576,0.31247970461845,0.016771430149674,0.11224512755871,-0.04175841063261,0.059229359030724,-0.042648132890463,-0.077643938362598,0.076098456978798,0.10813073813915,0.053965959697962,-0.10722032934427,-0.077913038432598,-0.11383060365915,0.039094783365726,-0.10486640036106,0.0077949482947588,0.18164919316769,-0.026894800364971,-0.054420378059149,-0.039061956107616,-0.09356702119112,0.016999190673232,-0.058713212609291,0.14895980060101,-0.24769547581673,-0.081240653991699,0.065808266401291,-0.01148930285126,0.040535360574722,0.079593352973461,-0.012768136337399,0.019182320684195,0.022317012771964,0.094646006822586,-0.039919186383486,0.035635646432638,-0.063663706183434,0.0068752453662455,-0.070878617465496,-0.018472930416465,-0.10245571285486,0.046186789870262,0.011776752769947,-0.045253813266754,-0.064738132059574,0.028321804478765,0.05931244790554,-0.051197167485952,0.073338210582733,0.11774691194296,0.17114888131618,-0.061851236969233,-0.053313449025154,-0.09455706179142,0.00032896074117161,-0.033832371234894,-0.20299741625786,0.036913823336363,-0.11106406152248,-0.041960921138525,-0.043107584118843,-0.039458472281694,-0.12094124406576,0.025591092184186,0.014596560038626,0.034914705902338,-0.098526202142239,-0.1590326577425,0.16358979046345,0.032168567180634,0.046781670302153,0.014482124708593,0.031958878040314,-0.085591025650501,-0.10994155704975,0.019652415066957,-0.0010077359620482,-0.032226417213678,-0.029098901897669,-0.13542625308037,0.037960551679134,-0.038399614393711,0.042514830827713,0.070326589047909,0.015920076519251,-0.16405358910561,-0.065992809832096,0.15062810480595,0.0720144957304,-0.076003506779671,-0.072650961577892,0.034711848944426,-0.11110673844814,0.030163226649165,-0.16178959608078,-0.044484414160252,0.042382501065731,-0.087826371192932,-0.03918294981122,0.014279107563198,0.079268604516983,0.057350594550371,-0.0081288889050484,0.08124865591526,0.043084919452667,0.10954114794731,0.041894756257534,0.082634776830673,0.11487894505262,-0.043214552104473,-0.013097141869366,-0.025966588407755,0.0817716345191,-0.031290393322706,-0.19224445521832,0.066344648599625,-0.0038750357925892,0.17672297358513,-0.0034713405184448,0.047658577561378,0.039584882557392,-0.02265127748251,0.078157499432564,0.1833731085062,-0.12505310773849,0.18020179867744,-0.0073807877488434
-0.021573459729552,0.23286862671375,0.065299898386002,0.11214672029018,0.029731081798673,0.053174085915089,0.052347663789988,-0.026098957285285,-0.027174670249224,0.16873356699944,0.02387198805809,-0.073888972401619,-0.055451553314924,-0.10525651276112,0.098777137696743,-0.084007620811462,0.028886169195175,0.18606661260128,-0.014155787415802,0.029096193611622,-0.057738658040762,-0.13262106478214,-0.037420962005854,-0.047307658940554,0.10880640894175,-0.16673216223717,-0.19830058515072,0.050613477826118,0.024999542161822,-0.0041647595353425,0.04420930147171,0.09786693751812,-0.024454226717353,0.038532856851816,0.097001940011978,0.009215097874403,0.037002388387918,-0.06869737803936,0.0028230203315616,-0.18121381103992,0.045299496501684,-0.10177347809076,0.087354965507984,-0.040611926466227,-0.06269159168005,-0.0074183805845678,0.058227099478245,0.085374765098095,-0.10788521170616,0.034774348139763,0.037771925330162,0.11803100258112,-0.083546847105026,-0.058563999831676,0.017029326409101,0.0013002800988033,-0.10447993129492,-0.15039609372616,0.0012510744854808,-0.072344489395618,-0.044721655547619,0.0089038591831923,-0.031753864139318,-0.13385555148125,0.059806622564793,0.13307942450047,-0.020101677626371,-0.096665680408478,-0.19099214673042,0.10962041467428,0.019209954887629,0.079393364489079,0.017344746738672,0.094458408653736,-0.075386524200439,-0.092875376343727,0.070552177727222,0.044410053640604,0.061940837651491,-0.12494100630283,-0.12163337320089,0.048956625163555,-0.081344284117222,-0.011467673815787,0.084501050412655,-0.018910860642791,-0.13120675086975,0.022494817152619,0.18239644169807,0.13264916837215,0.046137623488903,-0.0035300732124597,0.013789430260658,-0.08063555508852,0.013141741044819,-0.10132522135973,0.014061799272895,0.034596033394337,-0.076108627021313,-0.050547115504742,0.011466855183244,0.053713116794825,0.045708153396845,-0.076951161026955,0.029122315347195,0.13689669966698,0.10035840421915,0.020920403301716,0.15082402527332,0.10882314294577,-0.039338447153568,0.028632134199142,-0.029932932928205,0.0058137746527791,0.063040100038052,-0.22110165655613,0.096007786691189,-0.063307538628578,0.14476870000362,0.012366684153676,0.058900240808725,0.0074793337844312,0.041410129517317,0.11790196597576,0.10874368995428,-0.062807567417622,0.2082801759243,-0.071728713810444
-0.041073728352785,0.31804409623146,0.049078732728958,0.10757902264595,-0.015688553452492,0.049433711916208,-0.031171420589089,-0.072480700910091,0.0050372406840324,0.1144398227334,0.033879924565554,-0.099123954772949,-0.069220796227455,-0.10642358660698,0.036873854696751,-0.084528915584087,0.017188625410199,0.19316063821316,-0.0250527523458,-0.014307104051113,-0.031616866588593,-0.098180294036865,0.023592280223966,-0.078718461096287,0.11862029880285,-0.23176780343056,-0.13372442126274,0.071851976215839,0.0022558872587979,0.030759682878852,0.041245121508837,-0.012954100035131,0.0026214220561087,0.01089910697192,0.11080142110586,-0.029654372483492,0.037087772041559,-0.058497115969658,0.0040926700457931,-0.087069869041443,-0.038473784923553,-0.066480755805969,0.077860675752163,-0.0077243028208613,-0.05462646856904,-0.020665962249041,0.075259916484356,0.045630097389221,-0.094995997846127,0.094670675694942,0.1071892529726,0.14660061895847,-0.10384062677622,-0.032971534878016,-0.070472612977028,-0.016898212954402,-0.029523715376854,-0.19906279444695,0.038003962486982,-0.096207372844219,-0.015552887693048,-0.0057859038934112,-0.045037746429443,-0.12618604302406,0.060535468161106,0.00090735941193998,0.011885666288435,-0.10309563577175,-0.16967706382275,0.16224645078182,0.060329370200634,0.066477112472057,0.042355850338936,0.055364929139614,-0.094325229525566,-0.088718362152576,0.021125284954906,0.023287469521165,0.0031758844852448,-0.076046213507652,-0.12802614271641,0.045903526246548,-0.058868877589703,0.054315738379955,0.061738833785057,0.01676450483501,-0.18044413626194,-0.049176380038261,0.15574173629284,0.085364259779453,-0.055287949740887,-0.055585488677025,0.027500161901116,-0.10935226082802,0.03853065893054,-0.15794305503368,-0.017034804448485,0.07930763810873,-0.11453371495008,-0.03096510283649,-0.010160591453314,0.095058128237724,0.054088920354843,-0.021543363109231,0.066290244460106,0.074455477297306,0.11389815807343,0.057453658431768,0.10660535097122,0.11888711899519,-0.052733827382326,-0.024930665269494,-0.015504823997617,0.081504561007023,-0.028926700353622,-0.19203206896782,0.078073896467686,-0.015025544911623,0.13592392206192,-0.010693390853703,0.0124999769032,0.048933148384094,-0.0018232970032841,0.078091733157635,0.16845867037773,-0.11080569773912,0.18676100671291,-0.029354631900787
-0.029620364308357,0.31885221600533,0.10110586881638,0.084212183952332,-0.054203890264034,0.059825271368027,-0.034590363502502,-0.035157989710569,0.038499109447002,0.075961992144585,0.05557606369257,-0.12999452650547,-0.071948058903217,-0.1036097407341,0.085691653192043,-0.12535592913628,0.0090778525918722,0.17251105606556,-0.053582046180964,-0.076982639729977,-0.023932728916407,-0.02455466799438,-0.019097782671452,-0.050837863236666,0.12591055035591,-0.248639062047,-0.086734063923359,0.093794666230679,-0.0088337529450655,0.025077529251575,0.049865216016769,-0.069296419620514,0.0068330625072122,0.048576466739178,0.11634219437838,-0.039777129888535,0.064395807683468,-0.087343469262123,-0.026104256510735,-0.056470688432455,-0.011026934720576,-0.073903150856495,0.062538631260395,0.029874527826905,-0.03536819294095,-0.018482126295567,0.042974688112736,0.038309935480356,-0.10215450823307,0.075356155633926,0.11576656997204,0.1308491975069,-0.10079924017191,-0.026955982670188,-0.08643751591444,0.0012726000277326,-0.076246783137321,-0.20219185948372,0.046347752213478,-0.11769082397223,-0.011428955942392,-0.028637688606977,-0.086488604545593,-0.08956316113472,0.019818030297756,0.00094993528909981,0.058129325509071,-0.10517600923777,-0.13358017802238,0.16720660030842,0.057098738849163,0.013137225061655,0.053895488381386,-0.0019569096621126,-0.081096008419991,-0.098596289753914,-0.014561666175723,0.016723664477468,-0.0082337614148855,-0.051484409719706,-0.09993889182806,0.052672177553177,-0.04734068363905,0.032029893249273,0.073748677968979,0.021656604483724,-0.14823843538761,-0.089335054159164,0.10999944806099,0.12859885394573,-0.043563850224018,-0.092145390808582,0.013654472306371,-0.12668594717979,-0.012335265986621,-0.14152231812477,-0.036333799362183,0.021230768412352,-0.087547115981579,-0.020153637975454,-0.014859484508634,0.1137468740344,0.076761648058891,-0.033727061003447,0.039731591939926,0.03438538312912,0.08376993983984,0.050759568810463,0.051687870174646,0.092644266784191,-0.0048941383138299,-0.040488295257092,-0.059515371918678,0.068810373544693,-0.039900377392769,-0.18747265636921,0.050706833600998,-0.037036944180727,0.12577696144581,-0.048057377338409,0.042754117399454,0.057461202144623,-0.025330638512969,0.11375690996647,0.22315312922001,-0.1504141241312,0.19705614447594,-0.037994936108589
-0.060827821493149,0.31589612364769,0.1416552066803,0.10222133994102,-0.0041758636943996,0.027295948937535,0.0045383791439235,0.017799152061343,0.017188481986523,0.096850924193859,0.0043436344712973,-0.10448281466961,-0.08260951936245,-0.14225028455257,0.084504924714565,-0.082613788545132,0.027875715866685,0.1449831277132,-0.057607125490904,-0.024553552269936,-0.024697469547391,-0.085719734430313,0.014463821426034,-0.06711657345295,0.12330909818411,-0.24976481497288,-0.16141211986542,0.077699027955532,0.044656734913588,-0.025167448446155,0.077370390295982,-0.01938196644187,0.019662834703922,0.019400525838137,0.092921562492847,-0.065277308225632,0.073388211429119,-0.020730284973979,-0.018622376024723,-0.075991474092007,0.026601092889905,-0.04602162912488,0.074611477553844,-0.059000179171562,-0.046926319599152,-0.011386727914214,0.057690396904945,-0.0098178666085005,-0.10027904808521,0.06212468072772,0.062868654727936,0.13982474803925,-0.093286737799644,-0.033831518143415,-0.072805173695087,-0.019519248977304,-0.019785344600677,-0.21613419055939,0.012374997138977,-0.10235326737165,-0.039977956563234,-0.016000689938664,-0.12004421651363,-0.12709423899651,0.057718735188246,0.039016779512167,0.025546066462994,-0.11446663737297,-0.17302502691746,0.10820591449738,0.063151381909847,0.061383072286844,0.031239740550518,0.071071930229664,-0.027355553582311,-0.051971256732941,0.0071702399291098,0.056303355842829,0.029307920485735,-0.065713807940483,-0.16206941008568,0.043369196355343,-0.023031428456306,0.087104879319668,0.12460045516491,0.027942894026637,-0.1465914696455,-8.4185878222343e-05,0.11484346538782,0.064905151724815,-0.046887364238501,-0.040118906646967,0.014726019464433,-0.097907692193985,0.024905165657401,-0.15648028254509,0.0068267513997853,0.065544337034225,-0.13633523881435,-0.013264342211187,-0.048835162073374,0.047896184027195,0.048392221331596,0.0097509948536754,0.044559773057699,0.069686189293861,0.12866194546223,0.066586382687092,0.14368149638176,0.071196377277374,-0.071314312517643,-0.020755181089044,-0.044173087924719,0.063584208488464,-0.0037267107982188,-0.18995819985867,0.027586799114943,-0.028606835752726,0.11509817093611,0.002905908273533,0.0044580604881048,0.097063213586807,-0.037371780723333,0.098528973758221,0.1827929764986,-0.10557253658772,0.17527671158314,-0.042113699018955
